team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
lstm-text-img,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,2,2,2,2,4,2
lstm-text-img,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
lstm-text-img,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,5,4
lstm-text-img,5669981611-5670564906-5670031871-5670014811-5670589398,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,4,5,5
lstm-text-img,5669981611-5670564906-5670031871-5670014811-5670589398,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,4,3,5,4
lstm-text-img,5669981611-5670564906-5670031871-5670014811-5670589398,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5
lstm-text-img,5669981611-5670564906-5670031871-5670014811-5670589398,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,5669981611-5670564906-5670031871-5670014811-5670589398,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,1,1,2,1,1
lstm-text-img,156822286-156823003-156823121-156823744-156824515,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,5,4,4
lstm-text-img,156822286-156823003-156823121-156823744-156824515,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,156822286-156823003-156823121-156823744-156824515,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
lstm-text-img,156822286-156823003-156823121-156823744-156824515,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,1,2,1,1,2,2
lstm-text-img,156822286-156823003-156823121-156823744-156824515,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
lstm-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,2
lstm-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
lstm-text-img,1457530284-1456835289-1457949102-1458191288-1460642374,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,4,4,3,4,3,3
lstm-text-img,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,5,4
lstm-text-img,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,3,4,4,5
lstm-text-img,66994313-66994709-66995305-66994032-67693915,1445664,e2f1e844-f4dc-46bc-aaa0-e2a3fa8f1803,4,4,5,4,3,4
lstm-text-img,66994313-66994709-66995305-66994032-67693915,1445664,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,66994313-66994709-66995305-66994032-67693915,1445664,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
lstm-text-img,66994313-66994709-66995305-66994032-67693915,1445664,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,66994313-66994709-66995305-66994032-67693915,1445664,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,1,2,1,2,2
lstm-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,4,4
lstm-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,2,1,2,4,3,3
lstm-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
lstm-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,b3fdb07a-f358-4521-8e37-eda87bc04236,2,2,3,2,4,3
lstm-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,3,3,2,3,2,2
lstm-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,2,2,1,1,2,2
lstm-text-img,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
lstm-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,3,5,3,5
lstm-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,4
lstm-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,4,5
lstm-text-img,28801655-28811082-28820400-28803641-28798658,649651,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
lstm-text-img,28801655-28811082-28820400-28803641-28798658,649651,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,28801655-28811082-28820400-28803641-28798658,649651,741800f1-84d0-4c10-84df-05a5aad80f02,2,3,1,3,1,2
lstm-text-img,28801655-28811082-28820400-28803641-28798658,649651,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,2,4,4,4
lstm-text-img,28801655-28811082-28820400-28803641-28798658,649651,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,5,5
lstm-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,5,4
lstm-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
lstm-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,3,5,4
lstm-text-img,4755299078-4755299130-4755299226-4754659399-4756675296,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,315398-315411-315429-315447-315458,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,5,5
lstm-text-img,315398-315411-315429-315447-315458,6998,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,3,2,3,3
lstm-text-img,315398-315411-315429-315447-315458,6998,73014952-4aee-4c64-b776-fc3371415e7f,2,2,4,3,4,4
lstm-text-img,315398-315411-315429-315447-315458,6998,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,315398-315411-315429-315447-315458,6998,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,3,3,3
lstm-text-img,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,3,4,4
lstm-text-img,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
lstm-text-img,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,11867134-11867531-11866764-11865596-11867386,290987,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,1,5
lstm-text-img,11867134-11867531-11866764-11865596-11867386,290987,7a54ac00-40f7-4225-8309-0e00641f5850,3,4,2,3,4,4
lstm-text-img,11867134-11867531-11866764-11865596-11867386,290987,73014952-4aee-4c64-b776-fc3371415e7f,5,5,5,4,4,4
lstm-text-img,11867134-11867531-11866764-11865596-11867386,290987,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,2,1,1,1,1,1
lstm-text-img,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,58578995-58579307-58579222-58579357-58578941,1267016,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,58578995-58579307-58579222-58579357-58578941,1267016,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
lstm-text-img,58578995-58579307-58579222-58579357-58578941,1267016,f20448e4-1ee0-40ac-b98c-3b08e9fa11a7,4,4,4,4,4,4
lstm-text-img,58578995-58579307-58579222-58579357-58578941,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
lstm-text-img,58578995-58579307-58579222-58579357-58578941,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
lstm-text-img,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,5,5
lstm-text-img,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5
lstm-text-img,4334937829-4335682276-4335684636-4335685096-4335683954,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,1,2,1,3,1,3
lstm-text-img,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,5,5,4,5,5
lstm-text-img,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,4,5,4
lstm-text-img,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,5
lstm-text-img,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,5,4
lstm-text-img,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,28810077-28815273-28816760-28818620-28819663,649651,831436b2-66f3-4092-950f-c71029cd1134,3,4,3,4,4,3
lstm-text-img,28810077-28815273-28816760-28818620-28819663,649651,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,1,1,2,2,2
lstm-text-img,28810077-28815273-28816760-28818620-28819663,649651,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
lstm-text-img,28810077-28815273-28816760-28818620-28819663,649651,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,2,3,2,3
lstm-text-img,28810077-28815273-28816760-28818620-28819663,649651,50cd106a-e80a-4239-92df-729e2a97df53,3,3,3,3,3,3
lstm-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,2,2,1,2,2,2
lstm-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,2,4,4,3,4,4
lstm-text-img,444493974-444502039-444502311-444499900-444902875,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,5,5
lstm-text-img,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,3,3,3
lstm-text-img,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5
lstm-text-img,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,2,2,2,2,2,2
lstm-text-img,1565071461-1565092847-1565963570-1565102901-1565972884,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,1,1,1,1,1,1
lstm-text-img,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,2,2,2,3,2,2
lstm-text-img,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
lstm-text-img,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,5771060421-5771063793-5771607620-5771065561-5771610264,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
lstm-text-img,2253574-2253473-2253477-2253485-2253508,56858,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4
lstm-text-img,2253574-2253473-2253477-2253485-2253508,56858,9f097e9b-d6ec-4a75-9f45-56b370a246f9,1,1,4,4,1,1
lstm-text-img,2253574-2253473-2253477-2253485-2253508,56858,d6772dba-f83f-494b-b544-126fa8ba206e,2,3,2,2,3,2
lstm-text-img,2253574-2253473-2253477-2253485-2253508,56858,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
lstm-text-img,2253574-2253473-2253477-2253485-2253508,56858,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
lstm-text-img,433039260-433033946-433039246-433013836-433031095,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,433039260-433033946-433039246-433013836-433031095,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,2,4,3,2
lstm-text-img,433039260-433033946-433039246-433013836-433031095,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,433039260-433033946-433039246-433013836-433031095,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,2,1,1,2,5,5
lstm-text-img,433039260-433033946-433039246-433013836-433031095,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,5,5
lstm-text-img,15983377-15983392-15983393-15983405-15983413,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,15983377-15983392-15983393-15983405-15983413,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,3,4,4,3
lstm-text-img,15983377-15983392-15983393-15983405-15983413,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,5,4
lstm-text-img,15983377-15983392-15983393-15983405-15983413,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
lstm-text-img,15983377-15983392-15983393-15983405-15983413,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,4,4,4,4,3
lstm-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,f20448e4-1ee0-40ac-b98c-3b08e9fa11a7,3,3,1,3,1,2
lstm-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
lstm-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,5,4
lstm-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,2,2,4,2
lstm-text-img,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,4,4
lstm-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,2
lstm-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
lstm-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,2586798951-2583415536-2583415780-2583416512-2583416580,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,3,2,5,4
lstm-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,91597649-aa09-4925-b279-1ac524f91a0b,1,1,1,1,1,1
lstm-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
lstm-text-img,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,2,5,4,3,3,4
lstm-text-img,838839789-839707124-839712180-839713476-838837247,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,838839789-839707124-839712180-839713476-838837247,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
lstm-text-img,838839789-839707124-839712180-839713476-838837247,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
lstm-text-img,838839789-839707124-839712180-839713476-838837247,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,4,4,2,2
lstm-text-img,838839789-839707124-839712180-839713476-838837247,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,839713476-838839789-838843083-839709540-838840711,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,839713476-838839789-838843083-839709540-838840711,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,839713476-838839789-838843083-839709540-838840711,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,839713476-838839789-838843083-839709540-838840711,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,4,4
lstm-text-img,839713476-838839789-838843083-839709540-838840711,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
lstm-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,5,4,5
lstm-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
lstm-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,e2f1e844-f4dc-46bc-aaa0-e2a3fa8f1803,4,4,2,2,2,3
lstm-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,2,2,2,2
lstm-text-img,220671139-220671318-220671930-220671996-220672281,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
lstm-text-img,220671139-220671318-220671930-220671996-220672281,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,220671139-220671318-220671930-220671996-220672281,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,5,3
lstm-text-img,220671139-220671318-220671930-220671996-220672281,7.22E+16,726f902f-45ec-40f5-89cc-bc89c41d8de5,4,4,2,3,2,2
lstm-text-img,220671139-220671318-220671930-220671996-220672281,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,4,4,4,4
lstm-text-img,58186534-58186552-58186678-58186694-58186514,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
lstm-text-img,58186534-58186552-58186678-58186694-58186514,1259235,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4
lstm-text-img,58186534-58186552-58186678-58186694-58186514,1259235,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
lstm-text-img,58186534-58186552-58186678-58186694-58186514,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
lstm-text-img,58186534-58186552-58186678-58186694-58186514,1259235,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,32448587-32448829-32630023-32630302-32821349,722094,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,5,4,4,5
lstm-text-img,32448587-32448829-32630023-32630302-32821349,722094,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
lstm-text-img,32448587-32448829-32630023-32630302-32821349,722094,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,5,4
lstm-text-img,32448587-32448829-32630023-32630302-32821349,722094,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,2,2,2
lstm-text-img,32448587-32448829-32630023-32630302-32821349,722094,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4
lstm-text-img,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,5,5,5,5,5,5
lstm-text-img,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,5,4,4,4
lstm-text-img,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,3,4,5,4
lstm-text-img,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,5,4,4,4
lstm-text-img,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
lstm-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3
lstm-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
lstm-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,4,3,3,3,4
lstm-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,5,3,4,5,4
lstm-text-img,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
lstm-text-img,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,5
lstm-text-img,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
lstm-text-img,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
lstm-text-img,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,e2f1e844-f4dc-46bc-aaa0-e2a3fa8f1803,4,4,3,4,4,4
lstm-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,5,5,3,4,5,5
lstm-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,669a8c0d-9ff9-48bb-a8c6-79395d1a380f,5,3,3,4,4,2
