team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
lstm-sort-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,4,,,,,,
lstm-sort-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,5,4,5,5,4,4,,,,,,
lstm-sort-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,4,4,,,,,,
lstm-sort-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,5,4,,,,,,
lstm-sort-text-img,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,5,5,,,,,,
lstm-sort-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,3,4,4,2,,,,,,
lstm-sort-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,3,2,4,2,2,2,,,,,,
lstm-sort-text-img,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,4,1,3,4,5,,,,,,
lstm-sort-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
lstm-sort-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,2,5,1,3,2,3,,,,,,
lstm-sort-text-img,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,5,4,,,,,,
lstm-sort-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4,,,,,,
lstm-sort-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,5,1,,,,,,
lstm-sort-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
lstm-sort-text-img,4835898982-4835290145-4835290303-4835291511-4835900662,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,3,4,4,5,,,,,,
lstm-sort-text-img,38220295-38220276-38220331-38220341-38219748,842625,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,4,2,,,,,,
lstm-sort-text-img,38220295-38220276-38220331-38220341-38219748,842625,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,2,,,,,,
lstm-sort-text-img,38220295-38220276-38220331-38220341-38219748,842625,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,2,1,,,,,,
lstm-sort-text-img,38220295-38220276-38220331-38220341-38219748,842625,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,4,2,4,4,,,,,,
lstm-sort-text-img,38220295-38220276-38220331-38220341-38219748,842625,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,44250531-44250569-44250643-44251536-44251775,968378,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,44250531-44250569-44250643-44251536-44251775,968378,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,4,2,2,3,,,,,,
lstm-sort-text-img,44250531-44250569-44250643-44251536-44251775,968378,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
lstm-sort-text-img,44250531-44250569-44250643-44251536-44251775,968378,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,3,2,2,2,,,,,,
lstm-sort-text-img,44250531-44250569-44250643-44251536-44251775,968378,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,3,3,4,4,,,,,,
lstm-sort-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
lstm-sort-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
lstm-sort-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,2,2,2,2,,,,,,
lstm-sort-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,2,4,4,3,,,,,,
lstm-sort-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,1081467225-1082321576-1082323630-1082324742-1081470817,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,3,2,2,3,,,,,,
lstm-sort-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,3,4,5,,,,,,
lstm-sort-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text-img,397789455-397789910-397790269-397792121-397793596,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,4,5,5,,,,,,
lstm-sort-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,5,3,2,3,4,,,,,,
lstm-sort-text-img,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,2,3,2,2,2,,,,,,
lstm-sort-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text-img,775768694-775768732-774893413-774893437-775768818,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,4,3,3,3,,,,,,
lstm-sort-text-img,775768694-775768732-774893413-774893437-775768818,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,775768694-775768732-774893413-774893437-775768818,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
lstm-sort-text-img,775768694-775768732-774893413-774893437-775768818,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,4,,,,,,
lstm-sort-text-img,775768694-775768732-774893413-774893437-775768818,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,66920839-66921926-66920689-66921706-66922852,1444744,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
lstm-sort-text-img,66920839-66921926-66920689-66921706-66922852,1444744,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
lstm-sort-text-img,66920839-66921926-66920689-66921706-66922852,1444744,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,66920839-66921926-66920689-66921706-66922852,1444744,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,3,,,,,,
lstm-sort-text-img,66920839-66921926-66920689-66921706-66922852,1444744,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,4,,,,,,
lstm-sort-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,4,5,,,,,,
lstm-sort-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4,,,,,,
lstm-sort-text-img,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,3,2,3,2,,,,,,
lstm-sort-text-img,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,3,2,4,2,,,,,,
lstm-sort-text-img,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,5,5,,,,,,
lstm-sort-text-img,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,1,3,1,,,,,,
lstm-sort-text-img,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,5,4,2,5,,,,,,
lstm-sort-text-img,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,2390162-2389880-2389870-2389892-2390694,60113,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,1,3,2,2,,,,,,
lstm-sort-text-img,2390162-2389880-2389870-2389892-2390694,60113,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,5,4,4,5,,,,,,
lstm-sort-text-img,2390162-2389880-2389870-2389892-2390694,60113,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,2390162-2389880-2389870-2389892-2390694,60113,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,2390162-2389880-2389870-2389892-2390694,60113,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,4,1,1,1,5,1,,,,,,
lstm-sort-text-img,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,5,,,,,,
lstm-sort-text-img,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,4,2,5,2,3,,,,,,
lstm-sort-text-img,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
lstm-sort-text-img,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
lstm-sort-text-img,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
lstm-sort-text-img,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,5,,,,,,
lstm-sort-text-img,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,2,1,2,,,,,,
lstm-sort-text-img,11867134-11867531-11866764-11865596-11867386,290987,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,11867134-11867531-11866764-11865596-11867386,290987,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,5,5,4,4,,,,,,
lstm-sort-text-img,11867134-11867531-11866764-11865596-11867386,290987,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,11867134-11867531-11866764-11865596-11867386,290987,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,1,2,,,,,,
lstm-sort-text-img,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,58578995-58579222-58579189-58578941-58578892,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,5,,,,,,
lstm-sort-text-img,58578995-58579222-58579189-58578941-58578892,1267016,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,58578995-58579222-58579189-58578941-58578892,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,4,,,,,,
lstm-sort-text-img,58578995-58579222-58579189-58578941-58578892,1267016,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,3,4,4,4,4,,,,,,
lstm-sort-text-img,58578995-58579222-58579189-58578941-58578892,1267016,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
lstm-sort-text-img,315417-315454-315457-315458-315447,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,315417-315454-315457-315458-315447,6998,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
lstm-sort-text-img,315417-315454-315457-315458-315447,6998,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,315417-315454-315457-315458-315447,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,315417-315454-315457-315458-315447,6998,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,5,,,,,,
lstm-sort-text-img,58186534-58186552-58186678-58186694-58186514,1259235,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,58186534-58186552-58186678-58186694-58186514,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,58186534-58186552-58186678-58186694-58186514,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,5,,,,,,
lstm-sort-text-img,58186534-58186552-58186678-58186694-58186514,1259235,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,58186534-58186552-58186678-58186694-58186514,1259235,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,3,4,4,,,,,,
lstm-sort-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,1,2,2,1,,,,,,
lstm-sort-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,114088176-114088391-114089836-114090325-114086407,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,2,2,2,2,,,,,,
lstm-sort-text-img,516373090-516373164-516398945-516373660-516399421,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,516373090-516373164-516398945-516373660-516399421,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,516373090-516373164-516398945-516373660-516399421,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text-img,516373090-516373164-516398945-516373660-516399421,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,4,2,2,2,,,,,,
lstm-sort-text-img,516373090-516373164-516398945-516373660-516399421,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,66994313-66994709-66995305-66994032-67693915,1445664,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,66994313-66994709-66995305-66994032-67693915,1445664,b8616196-6236-4459-ae9b-f25b8f4e0c4b,2,3,2,4,3,4,,,,,,
lstm-sort-text-img,66994313-66994709-66995305-66994032-67693915,1445664,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,66994313-66994709-66995305-66994032-67693915,1445664,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,4,4,,,,,,
lstm-sort-text-img,66994313-66994709-66995305-66994032-67693915,1445664,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,5,4,,,,,,
lstm-sort-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,926271470-925423901-925424227-925425773-926272822,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4,,,,,,
lstm-sort-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,4,,,,,,
lstm-sort-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,4,4,,,,,,
lstm-sort-text-img,433033936-433031105-433031095-433013822-433013846,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,3,3,4,4,4,,,,,,
lstm-sort-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,4,3,4,5,3,,,,,,
lstm-sort-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,5,1,3,4,,,,,,
lstm-sort-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,2,4,2,4,5,4,,,,,,
lstm-sort-text-img,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,4,,,,,,
lstm-sort-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,2,,,,,,
lstm-sort-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,2,4,3,3,,,,,,
lstm-sort-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,3,2,1,2,,,,,,
lstm-sort-text-img,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,2,4,3,4,,,,,,
lstm-sort-text-img,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,3,1,3,1,,,,,,
lstm-sort-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,5,5,,,,,,
lstm-sort-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,2,4,2,2,2,,,,,,
lstm-sort-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,5,5,,,,,,
lstm-sort-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text-img,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,4,4,,,,,,
lstm-sort-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,2,2,1,,,,,,
lstm-sort-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text-img,133241079-133241164-133241174-133241329-133241364,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
